Log concernant les analyses d'aho-corasick.
Éxécutable, Fichier texte, Fichier mots, Nb occurences, Temps d'éxécution
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 152ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 242ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 166ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 108ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 108ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 280ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2509107, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2509107, 135ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2509107, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2111, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2111, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2111, 136ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 66232, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 66232, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 66232, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 102ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 184ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 102ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 182ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 28, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 28, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 28, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 67ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 67ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 229ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 153ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2628001, 115ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2628001, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2628001, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1739, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1739, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1739, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 57430, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 57430, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 57430, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 20, 58ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 20, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 20, 146ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 66ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 269ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2067298, 118ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2067298, 159ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2067298, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2144, 123ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2144, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2144, 137ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 63104, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 63104, 179ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 63104, 184ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 186ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 183ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 185ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 187ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 14, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 14, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 14, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 151ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 278ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 64ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 273ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2591009, 114ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2591009, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2591009, 134ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1253, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1253, 135ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1253, 135ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 127ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 80417, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 80417, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 80417, 178ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 95ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 187ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 28, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 28, 247ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 28, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 148ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 57ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 107ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 56ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 291ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 281ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 107ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2884526, 109ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2884526, 129ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2884526, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1693, 125ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1693, 137ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1693, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 40554, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 40554, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 40554, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 102ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 9, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 9, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 9, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 150ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 266ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 304ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 63ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 279ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 106ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 3413216, 108ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 3413216, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 3413216, 131ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1705, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1705, 138ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1705, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 142ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 57118, 94ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 57118, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 57118, 184ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 100ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 183ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 185ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 15, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 15, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 15, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 67ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 231ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 145ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 238ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 67ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 274ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 105ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2194110, 120ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2194110, 134ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2194110, 133ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1631, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1631, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1631, 139ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 129ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 70697, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 70697, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 70697, 181ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 178ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 182ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 98ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 18, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 18, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 18, 154ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 151ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 235ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 149ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 269ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 60ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 282ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 104ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 292ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 107ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2825526, 104ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2825526, 129ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2825526, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1785, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1785, 140ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1785, 143ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 131ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 145ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 146ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 59135, 96ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 59135, 181ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 59135, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 174ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 177ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 25, 59ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 25, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 25, 147ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 61ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 63ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 234ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 150ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 272ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 106ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 287ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 109ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 61ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 288ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 108ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2027311, 116ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2027311, 133ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2027311, 132ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 2454, 124ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 2454, 141ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 2454, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 141ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 59113, 97ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 59113, 177ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l5, 59113, 179ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l15, 0, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l15, 0, 176ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l15, 0, 180ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l30, 0, 103ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l30, 0, 180ms
./bin/ac-mixte, gen/texte_a4, gen/mots_a4_l30, 0, 181ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l5, 14, 60ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l5, 14, 233ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l5, 14, 148ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l15, 0, 65ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l15, 0, 236ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l15, 0, 149ms
./bin/ac-matrice, gen/texte_a20, gen/mots_a20_l30, 0, 62ms
./bin/ac-liste, gen/texte_a20, gen/mots_a20_l30, 0, 232ms
./bin/ac-mixte, gen/texte_a20, gen/mots_a20_l30, 0, 147ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l5, 0, 59ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l5, 0, 276ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l5, 0, 105ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l15, 0, 62ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l15, 0, 270ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l15, 0, 103ms
./bin/ac-matrice, gen/texte_a70, gen/mots_a70_l30, 0, 58ms
./bin/ac-liste, gen/texte_a70, gen/mots_a70_l30, 0, 286ms
./bin/ac-mixte, gen/texte_a70, gen/mots_a70_l30, 0, 104ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l5, 2303752, 113ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l5, 2303752, 131ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l5, 2303752, 130ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l15, 1847, 126ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l15, 1847, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l15, 1847, 138ms
./bin/ac-matrice, gen/texte_a2, gen/mots_a2_l30, 0, 128ms
./bin/ac-liste, gen/texte_a2, gen/mots_a2_l30, 0, 139ms
./bin/ac-mixte, gen/texte_a2, gen/mots_a2_l30, 0, 140ms
./bin/ac-matrice, gen/texte_a4, gen/mots_a4_l5, 32237, 99ms
./bin/ac-liste, gen/texte_a4, gen/mots_a4_l5, 32237, 178ms
